id,price
10839,7.708192047436158
10840,6.7031811140814455
10841,6.165165531404458
10842,6.337363452863486
10843,7.208931701404742
10844,6.786717438066578
10845,8.252463421233177
10846,6.71795362312214
10847,8.329386252941587
10848,6.566192388285616
10849,6.834734236026617
10850,6.675713867629064
10851,8.01880534387167
10852,7.258158595160601
10853,8.694567198918886
10854,7.886401678811833
10855,8.068953710750096
10856,6.524246632734187
10857,8.122117186392307
10858,8.110037489244473
10859,8.989569211355954
10860,6.3130367278736355
10861,6.679115526576643
10862,9.206283570756863
10863,7.026466977698139
10864,8.142727022682685
10865,8.93402915674631
10866,7.759233562826115
10867,7.94238683735771
10868,6.675453342686122
10869,8.270034857906941
10870,6.520992609129271
10871,8.417833078933924
10872,8.406226432823878
10873,6.605564623793384
10874,8.33657590039815
10875,8.073930204993543
10876,9.740779195662176
10877,7.966191155825388
10878,6.994806183032794
10879,9.385560942466029
10880,9.40711759564772
10881,6.184412448315267
10882,7.536302744320991
10883,8.076153407842277
10884,6.573765715732179
10885,6.662975148020154
10886,6.528636362345025
10887,8.847744981383212
10888,7.544181646076081
10889,7.741787999344337
10890,7.614665364283509
10891,9.718108564800024
10892,9.202773158622012
10893,7.269653792558646
10894,6.51551532031041
10895,6.518187555820695
10896,9.42449996403543
10897,6.807499540601474
10898,6.63528027013773
10899,8.939202084193187
10900,8.329104784278709
10901,8.24279610922469
10902,7.605778103597437
10903,8.814026939946364
10904,7.760473218755062
10905,7.630640006763742
10906,6.518815073677837
10907,8.049282371121238
10908,8.94153072093276
10909,6.778125812687896
10910,7.97160469444291
10911,6.968501666637739
10912,7.8949469801084895
10913,8.215776331996427
10914,7.5230238055903
10915,9.24107657044161
10916,9.31273815438491
10917,7.430510717610763
10918,8.7751121784516
10919,6.823119034076019
10920,8.432158038629506
10921,8.435496406400311
10922,7.047182058780855
10923,8.506300715222608
10924,9.730210704995397
10925,6.601103179830327
10926,8.272232450097487
10927,6.222489168805179
10928,6.7061833453384905
10929,8.44066579254712
10930,8.671258385297092
10931,7.868643237611776
10932,6.977886812327678
10933,6.535413759204239
10934,8.747543736074714
10935,8.648454168925097
10936,7.741480369484658
10937,9.33704692584499
10938,8.549118115190444
10939,8.225415322593836
10940,8.444612848525258
10941,8.2364781554857
10942,7.096457341343756
10943,8.655960239206678
10944,8.611824922417675
10945,8.018212668437657
10946,7.262920256590065
10947,8.167189627416537
10948,6.560719467954967
10949,7.938383586388508
10950,6.449220788824957
10951,7.1183234561744255
10952,9.423649039115253
10953,9.402285748211172
10954,8.788756735962894
10955,6.70803465538111
10956,7.211454033736638
10957,8.360961455002432
10958,9.25265105774627
10959,6.725419405587449
10960,6.644967424193026
10961,7.134902282083107
10962,8.011509119570528
10963,7.404459218114107
10964,7.515242643929636
10965,8.671775696884364
10966,8.572755843650278
10967,6.91538760743763
10968,8.300476862466917
10969,8.884661465309659
10970,9.637622744856186
10971,6.337033582940899
10972,7.103282118502012
10973,7.6980735413140815
10974,9.287549324113577
10975,6.885603816350789
10976,6.898439213308295
10977,9.116923584335437
10978,7.5398580351458495
10979,8.12611347377679
10980,6.536136696839367
10981,8.885379187020044
10982,9.168289676545093
10983,6.3434299695376755
10984,8.34793701314103
10985,8.5610131746934
10986,7.541337799263617
10987,7.883768485672773
10988,6.510422485975666
10989,6.60448561619771
10990,7.616192887150349
10991,7.593602213270587
10992,7.566158724422354
10993,8.0077231749053
10994,9.410402730716775
10995,8.317778632069457
10996,9.270234738146062
10997,6.2689520923322775
10998,6.87714109611099
10999,6.014221745970819
11000,9.067543831523256
11001,8.246794469232304
11002,8.542955363698077
11003,7.797323398292552
11004,6.57256366554247
11005,6.164396340514944
11006,7.625235026314226
11007,7.028156627164416
11008,7.168746511950969
11009,6.7363322428964265
11010,8.91698315032247
11011,7.697228090547879
11012,7.526401688099527
11013,7.986777209970359
11014,7.716127403675165
11015,6.696174071707301
11016,7.526175129065178
11017,7.46413721332533
11018,8.774888757273452
11019,9.589041529006744
11020,6.406067383953619
11021,6.418096889681707
11022,8.650692237243957
11023,8.856716114824717
11024,7.830959265033835
11025,6.7166346214036245
11026,8.134398275711286
11027,6.468306820492203
11028,7.796823306232874
11029,7.094853798034706
11030,8.074290302362252
11031,6.516208544275619
11032,9.621352352129042
11033,7.330860653076303
11034,6.226161190769179
11035,7.643531966425208
11036,6.865272938048472
11037,6.739650795102123
11038,6.2956525832288035
11039,8.11029667423062
11040,9.55133625409866
11041,8.311431065297214
11042,8.716836098946839
11043,6.451758461254025
11044,6.880930624653489
11045,9.204537964915389
11046,6.114590214005269
11047,6.27040681636367
11048,7.112675525110477
11049,9.400210265336888
11050,6.95483623921267
11051,7.306728348949009
11052,8.723669056275208
11053,7.861881306143706
11054,8.46414909847938
11055,9.091153303316322
11056,8.004965869599433
11057,7.841449358415897
11058,8.643952453068842
11059,6.620402685597395
11060,6.716969464751782
11061,6.764370985946069
11062,8.285482038849473
11063,8.23741872528781
11064,6.942355025977756
11065,6.56500121152674
11066,6.953344963479788
11067,6.941232981544669
11068,7.096532824633695
11069,8.045544960399079
11070,8.3549760955895
11071,9.543899652349452
11072,7.4049122618274215
11073,9.162146436224461
11074,9.165392919391714
11075,7.435324258530581
11076,8.403570276398996
11077,7.741044841378149
11078,8.890405564930822
11079,6.750580770084864
11080,9.107198148831136
11081,8.593777512839036
11082,8.78770212557683
11083,7.537087193507168
11084,6.959671258303026
11085,7.283675407242671
11086,9.364093035883545
11087,7.104044327638597
11088,8.557794662599429
11089,8.085042532406373
11090,8.55935838095563
11091,9.101270925982146
11092,9.538423040798115
11093,8.090328002849152
11094,8.437357171645312
11095,6.676680286825513
11096,8.441108365149839
11097,8.76102347112538
11098,8.282511285702334
11099,7.468613867224689
11100,6.882375595832598
11101,6.981571287160915
11102,7.567358476613269
11103,7.938299459915787
11104,7.939849374806675
11105,8.24675940673664
11106,6.412925031719684
11107,7.836107512655743
11108,7.819164634322621
11109,6.966896786677307
11110,6.51951366494849
11111,7.254107371471744
11112,9.175677429665972
11113,8.856881832525382
11114,8.478386526496555
11115,8.348489425617704
11116,9.281538561222387
11117,8.130878260320195
11118,9.465850212685842
11119,6.743915281957019
11120,6.620391738283032
11121,9.48605547172666
11122,8.336028164908885
11123,7.57225325448392
11124,6.540870822869883
11125,9.54695456169211
11126,7.988352728933046
11127,7.552055495574268
11128,7.603800846372386
11129,8.486296991134301
11130,6.788103212594685
11131,8.396605989008059
11132,8.398739355411577
11133,6.267152655703125
11134,7.289969490499019
11135,6.65554918830434
11136,6.905766347679486
11137,6.596675781520494
11138,6.796445164093869
11139,6.798691835829223
11140,6.796450371785394
11141,7.810866981175529
11142,6.4882719004073985
11143,7.950261193092241
11144,7.204686218118044
11145,7.995845046748009
11146,7.522732641647562
11147,6.514216825662186
11148,8.073120668541604
11149,8.905298053888403
11150,6.6717072930041805
11151,8.986055976090329
11152,6.96193790959392
11153,7.830975019857219
11154,7.179128940455376
11155,6.868058977835108
11156,9.140891570135741
11157,6.6333006272719635
11158,6.344581562804641
11159,9.743559194490372
11160,6.534120913645236
11161,7.713261692007031
11162,6.112463079284981
11163,9.676378152638488
11164,6.462822282766509
11165,6.7052999426935544
11166,8.690668289725918
11167,9.296062821836985
11168,6.632770568898614
11169,6.615247773689321
11170,8.298595048522765
11171,6.815948976198609
11172,8.348388838991845
11173,7.324306737848948
11174,6.931863838721115
11175,6.803584531733493
11176,8.553764029634792
11177,7.879584095231213
11178,8.601952185561215
11179,9.57899591802403
11180,9.584575251381906
11181,8.641710909427987
11182,8.65237947393687
11183,6.853365706670924
11184,8.345222207808499
11185,9.054959053509457
11186,8.109846905534686
11187,8.074155417585699
11188,6.7245140870955735
11189,8.000836780836124
11190,7.583138949119303
11191,7.839546059587679
11192,6.990590374921331
11193,6.267864732166606
11194,7.750807299376009
11195,6.980742409067401
11196,7.53436681619673
11197,9.188742193598948
11198,6.950229742504953
11199,6.692647990052837
11200,7.471966441309096
11201,9.673619660227759
11202,9.693220276238272
11203,7.445243293032173
11204,8.313045330712193
11205,6.642963676331892
11206,6.499100250520107
11207,8.526524599239885
11208,8.758110319687
11209,6.340789418504098
11210,7.551915469084202
11211,8.606246441420701
11212,7.017819991128956
11213,8.150248363777163
11214,9.336397579674427
11215,8.516788445579337
11216,8.743911483001643
11217,9.74564650785059
11218,7.11658276163595
11219,6.889588252396232
11220,9.542188085388013
11221,7.587241471422162
11222,7.70783999513009
11223,6.6663192452735185
11224,7.254622032305685
11225,9.359909996364806
11226,9.762768247945898
11227,6.409208463149244
11228,6.791846040059141
11229,6.507133342520632
11230,6.799815510501991
11231,8.293757369711777
11232,7.34551712677923
11233,7.0264367233433
11234,7.368904141281522
11235,8.543706441486814
11236,6.049732130814411
11237,8.694935028969752
11238,6.862709763868377
11239,6.661932744665791
11240,8.44833367998608
11241,7.010968383068574
11242,7.379809064547325
11243,7.043691155121523
11244,8.288821910075244
11245,6.506635914655731
11246,7.418219595663113
11247,8.335358436168256
11248,6.2788016353065474
11249,6.955375106246954
11250,7.537179818104233
11251,7.630853775034438
11252,6.771789197036809
11253,6.239845067294835
11254,7.4994172796292
11255,6.814067015580118
11256,8.284098561172625
11257,8.199814308819045
11258,7.1639525806933975
11259,8.628752493389838
11260,6.229256286647054
11261,7.507987858401733
11262,7.417248226978955
11263,7.981946132055773
11264,6.757791807640035
11265,6.750569271131615
11266,6.908001347919909
11267,8.699945722324726
11268,7.119225781850093
11269,7.799014677802251
11270,6.572988067625912
11271,7.758922010258777
11272,6.9678064421968475
11273,6.805910215994377
11274,8.756136215442785
11275,8.878270381154625
11276,8.817505881872249
11277,6.662631566667418
11278,7.843924980620958
11279,6.8562524126602895
11280,7.336186783477075
11281,8.217168646646677
11282,6.542838163763714
11283,6.65324685992298
11284,8.38013888018488
11285,7.408856144933276
11286,6.786257374797136
11287,8.261050213577727
11288,7.408141207546601
11289,6.5388161287097315
11290,6.805378471707565
11291,6.840703211903434
11292,7.4539913473364665
11293,9.594726315097015
11294,6.683760737517376
11295,6.038151147252919
11296,6.891814552904317
11297,8.095991543681187
11298,6.703285344360456
11299,8.354238091820656
11300,8.045701174856083
11301,7.919208696123024
11302,8.427850969732134
11303,6.912764719173259
11304,8.587279855867585
11305,7.412451399242229
11306,8.978862815473537
11307,6.95722297131841
11308,7.5493590989223165
11309,9.76131603058361
11310,8.451505892403512
11311,8.378606155549528
11312,6.977752631754087
11313,8.315333182492056
11314,6.692794302460185
11315,9.0714456217239
11316,7.56556587713301
11317,6.530231769903029
11318,7.038362518835134
11319,6.623798861199029
11320,6.680786231484514
11321,7.903169053222452
11322,8.583712884630593
11323,8.805382235250615
11324,8.508769539128405
11325,7.851053835669456
11326,8.822316683301107
11327,6.243102963653615
11328,7.019892483188233
11329,6.737884080837147
11330,7.244541302800411
11331,6.670460775330864
11332,7.032836985988317
11333,6.551608330711595
11334,8.44520001046211
11335,6.025763338484638
11336,8.868780527821384
11337,6.935165746329169
11338,7.2205959653519765
11339,6.6304094840034375
11340,9.79735301397303
11341,9.377752299020836
11342,8.939341736588027
11343,7.874796517741653
11344,6.572800670223574
11345,8.68717648926471
11346,9.646514825239626
11347,9.390064834075845
11348,8.293673857883094
11349,8.64522642472345
11350,8.700388982416449
11351,8.14949772693445
11352,8.815235604819332
11353,6.334930280159809
11354,8.589645914412625
11355,9.09865620989434
11356,6.894613228189885
11357,7.136325115835574
11358,8.380032040489965
11359,7.586190849582271
11360,8.441218469309511
11361,6.942571366349942
11362,7.9262499362753065
11363,8.303572843220302
11364,7.5509483091216945
11365,9.37475482338272
11366,6.790773182731946
11367,8.472715456921835
11368,7.942629489557687
11369,6.6966559117056
11370,7.202061047857527
11371,7.3899890257099905
11372,7.0082023215176585
11373,8.242982429990034
11374,8.434489846598323
11375,8.276272288991787
11376,6.787992446595498
11377,8.188836094026327
11378,8.768485947025589
11379,9.259891016153553
11380,6.313563870789815
11381,8.158845651675378
11382,7.547783168543873
11383,7.701813294917989
11384,9.55120951008657
11385,7.274573440430927
11386,9.680282581555094
11387,6.613582005786996
11388,7.077442021668702
11389,8.415480578024018
11390,8.827219295374784
11391,8.595443611883972
11392,9.533804795276279
11393,7.44550258895721
11394,6.833255552286448
11395,8.235463295489842
11396,8.606068983305205
11397,8.408378464407452
11398,6.951772586605184
11399,9.16590946367935
11400,8.056463836012822
11401,6.843072241315435
11402,8.321771846430158
11403,7.5238326628144625
11404,9.041857286773968
11405,9.677137850217505
11406,8.830638758893096
11407,9.09187726584289
11408,8.5797977329472
11409,7.8703775066618435
11410,7.468735908287945
11411,7.6818752023057275
11412,6.102027086471984
11413,6.503715393994572
11414,7.563716604252866
11415,7.7368476021763914
11416,6.71646785692913
11417,7.345964573522225
11418,8.398849832560932
11419,6.750411219118056
11420,7.507999870311466
11421,8.081154896249329
11422,9.622609914841858
11423,9.481153570851545
11424,7.594003373149717
11425,9.425237589580611
11426,9.702010300882927
11427,8.016111319149596
11428,6.7456122932289215
11429,6.803296436329321
11430,7.124127707443497
11431,8.914321009521782
11432,9.043694613368075
11433,8.400538738789459
11434,6.909698838477001
11435,7.481159612808674
11436,9.778360788291833
11437,7.81817289375106
11438,6.820889157622526
11439,7.815542112813249
11440,8.495837578399495
11441,9.433251243621063
11442,7.589285795354559
11443,8.06833966310416
11444,6.4306041401443705
11445,7.4961987114288835
11446,9.444031309116259
11447,6.228222480645013
11448,6.869549632696565
11449,6.774109274142244
11450,7.237056761704541
11451,9.640232048831486
11452,6.3328648653941055
11453,6.244839946815547
11454,8.34179397827805
11455,9.621235829761742
11456,7.715248995148013
11457,7.456757780497005
11458,8.763391253295925
11459,8.366331186592271
11460,6.329954772786507
11461,8.410043388492838
11462,6.396806999000362
11463,7.669617521867646
11464,8.155707511245357
11465,9.54911928452129
11466,6.11058409257527
11467,7.643858671384566
11468,8.292082872470868
11469,8.62016892657507
11470,8.322543339990434
11471,8.560547266344798
11472,6.498908389218015
11473,8.771117132052689
11474,8.03246317566318
11475,6.599800377232376
11476,6.985916347081634
11477,7.930652469477886
11478,8.408585337951
11479,7.91266345362471
11480,7.880556221438071
11481,8.406331591444296
11482,8.297992165035543
11483,7.434006107816681
11484,8.074016084174017
11485,6.8638616907797685
11486,6.457432770589565
11487,8.664924493653361
11488,7.788656285920705
11489,8.93372648005424
11490,8.527477038044609
11491,7.098992232473875
11492,6.2202106714875045
11493,6.528584190195102
11494,8.323755436830517
11495,7.4929714577592055
11496,9.238400200583628
11497,6.232159931439854
11498,6.462588404924798
11499,6.784114331478429
11500,8.473085078483882
11501,9.250662929101326
11502,8.494596098787973
11503,8.903627839242517
11504,8.046291773784514
11505,8.685590866451138
11506,8.38336488580148
11507,6.248457123868644
11508,8.43923775357057
11509,8.245248595587398
11510,8.461308336814293
11511,8.592454502301875
11512,7.521925773579885
11513,8.758854460611596
11514,6.6986334987983245
11515,9.579663682891661
11516,6.9236188972425365
11517,9.488024683997864
11518,8.568614056599932
11519,6.890113796340912
11520,8.786924644762196
11521,7.839082968091503
11522,9.05165910827408
11523,7.257949563362436
11524,8.111888394423122
11525,7.566238532820298
11526,6.873950370235651
11527,8.251837379482334
11528,6.775876555600392
11529,8.172785264261716
11530,7.153036174472227
11531,7.3686773758298685
11532,6.269152162229871
11533,6.354869456570035
11534,8.415835558319703
11535,6.435135660440681
11536,8.687020391292279
11537,7.543840226502559
11538,8.654580096665711
11539,6.6225042856720435
11540,7.61380779199894
11541,7.711869409764423
11542,6.502622792150456
11543,6.355408191950407
11544,6.443070529540454
11545,7.937675101330597
11546,8.872987403990981
11547,6.052276758450042
11548,9.08514257696894
11549,8.431526387713665
11550,7.918739266324092
11551,6.484850274798822
11552,7.776022145029787
11553,7.035995815269231
11554,8.681439079564418
11555,9.022461613890817
11556,8.313222442323402
11557,8.878130198481433
11558,9.539467856583359
11559,6.7797192160392195
11560,8.090262460851045
11561,6.9886612152891345
11562,9.590533640584189
11563,9.180603426692596
11564,7.6463033524999116
11565,9.537688572785028
11566,6.464312042296265
11567,7.464242110575815
11568,8.860822361853145
11569,7.612028297817508
11570,8.827585618321269
11571,9.695572189844993
11572,7.912343868975566
11573,7.693820354154227
11574,7.998806941392137
11575,8.233976958277836
11576,6.172245761787585
11577,9.397153462817728
11578,8.434985950494605
11579,6.561081542169322
11580,8.525322923326563
11581,7.674398279117245
11582,6.3718370423512365
11583,7.727473048101408
11584,8.159420280659177
11585,7.207780362758159
11586,6.811651666574737
11587,8.079981021351562
11588,8.682591818322116
11589,7.472478052886044
11590,6.6670148786922825
11591,6.194340903642902
11592,6.146010069924361
11593,6.609918971448539
11594,7.649947931485783
11595,7.642598458537577
11596,6.918014837465835
11597,6.555940511778452
11598,7.669831096920318
11599,9.581867574846179
11600,7.842426268946363
11601,7.845035732529514
11602,6.934765553505123
11603,9.627936964055104
11604,6.90215910538629
11605,8.249391100460752
11606,6.930456519159453
11607,9.030849360833276
11608,6.976383326387674
11609,6.575128780435917
11610,8.031194444902393
11611,7.122890809642906
11612,9.321048619132497
11613,7.288573853095297
11614,6.483820868169744
11615,8.059641327359182
11616,9.590943018320111
11617,6.699890266275522
11618,8.793923555221333
11619,6.932211821126365
11620,8.575169979751871
11621,8.330832682965118
11622,8.796768901767026
11623,7.86709397353546
11624,6.660356519710831
11625,6.92306089753187
11626,7.648193242774092
11627,7.930848718471685
11628,7.6088677892661005
11629,7.8850298243288295
11630,7.818834731852811
11631,9.480483553132165
11632,7.870465049358126
11633,8.57952432721652
11634,7.547694227745795
11635,6.452770865724463
11636,8.125035600444217
11637,6.937723215705144
11638,8.082758895292109
11639,6.0022830304047945
11640,6.781911308977294
11641,7.743673476936259
11642,6.443890573249896
11643,8.274928193441907
11644,7.73569371658957
11645,6.056816879660995
11646,6.976201166993163
11647,6.489122732595133
11648,7.032825372043333
11649,7.3111068674848125
11650,8.097264323842744
11651,8.34301795408245
11652,8.55683641329849
11653,9.742683461970858
11654,8.59708210570909
11655,9.155866248262482
11656,6.766173195359943
11657,8.18409348775329
11658,8.821343569359765
11659,8.075043394001487
11660,6.346578726998248
11661,8.412099499005086
11662,8.404989144719424
11663,9.457790666689197
11664,6.234586839488445
11665,8.351902745567894
11666,9.54665559308179
11667,8.004867396023133
11668,7.750810922296778
11669,7.833619513309084
11670,8.857841144131827
11671,8.471580586805372
11672,9.088674560619701
11673,8.343363927024406
11674,7.98882342918969
11675,6.544312904881646
11676,6.760898495021788
11677,8.468703688892338
11678,8.310547502625665
11679,8.431406731681166
11680,6.981734627763982
11681,6.466350016044384
11682,7.005019126579407
11683,7.602555789575929
11684,9.644687762172003
11685,8.93257700584581
11686,7.909625828951027
11687,6.672095824504058
11688,8.311600219728598
11689,9.731656115722869
11690,9.041445348448155
11691,6.366932222699522
11692,6.472371391856079
11693,7.421011405502981
11694,8.899407047851723
11695,9.137943428448871
11696,9.14320399670478
11697,7.264010640542437
11698,9.120506288472535
11699,6.073647793999319
11700,6.622021103190625
11701,9.017726818744295
11702,6.205625238791739
11703,7.460399915318525
11704,6.743951279213518
11705,6.343744916542078
11706,9.426040270087402
11707,8.42457240468811
11708,6.816943853959384
11709,8.95856830144024
11710,9.695482468689196
11711,7.683403208173481
11712,7.552747473663553
11713,9.611417844265912
11714,8.8074540691396
11715,9.264718955658985
11716,7.6280677949540605
11717,8.699749496646547
11718,8.350398534989509
11719,6.65153809046481
11720,7.249151596992209
11721,6.514868103677873
11722,9.114518028681953
11723,8.610041537581298
11724,6.7221899486455285
11725,7.601185166004189
11726,6.691263332796286
11727,7.388019258171243
11728,6.564219415216487
11729,7.698784700978247
11730,8.772169032629497
11731,8.27696418889478
11732,6.927450453878338
11733,7.6788984351701295
11734,9.033098252965242
11735,8.357265128972113
11736,9.273418272294558
11737,6.865896060078396
11738,9.531623520526765
11739,9.295728544293853
11740,8.803754209073492
11741,7.685722211382342
11742,6.681474732839085
11743,6.553337517166828
11744,6.6277722727443695
11745,8.81533846604914
11746,6.487304523626525
11747,8.00966311016639
11748,8.408627007131646
11749,6.7933481516665175
11750,6.239244407343448
11751,6.236141006666657
11752,7.584154599645039
11753,8.79186267661858
11754,8.807517025654082
11755,6.587638016435031
11756,6.8040022244324305
11757,6.659081317199346
11758,6.640978430266589
11759,7.593865202654996
11760,9.090516217066016
11761,6.5877539194156585
11762,6.305650078091435
11763,7.5834531929516835
11764,6.492131529637862
11765,9.007722507723583
11766,9.29007045872341
11767,7.525048389379615
11768,7.841465109222634
11769,6.680048825124837
11770,6.51651332057167
11771,8.724712893430468
11772,7.876937355788405
11773,7.951999636237893
11774,8.049526454725047
11775,6.4564736704079815
11776,6.650009775651713
11777,7.078065200327043
11778,7.9853927854568045
11779,6.864032910898264
11780,6.600115673923629
11781,6.683018615693755
11782,9.235211081812931
11783,9.377344205755639
11784,7.387382179363119
11785,6.28352565445285
11786,8.125140943931138
11787,6.327339491129569
11788,6.141408445651718
11789,7.727001242787944
11790,6.684177744229876
11791,9.045095120391945
11792,6.5824803498628945
11793,6.7999222187089865
11794,7.350545300447505
11795,7.428343539694048
11796,6.634504680300028
11797,6.53742400748272
11798,8.49564494247778
11799,6.386956468276395
11800,7.367102086514815
11801,8.320401973431792
11802,7.923240784990903
11803,8.107089736776269
11804,9.31216354027586
11805,7.22105319798048
11806,7.550869930130484
11807,9.52691233771973
11808,6.938876782077623
11809,8.773610403665598
11810,7.378661031625508
11811,7.488707692207479
11812,7.3715544467858525
11813,6.966824844659654
11814,7.195660092061602
11815,7.543662305012074
11816,6.35900933611691
11817,7.517903693856849
11818,8.803230486556789
11819,9.206517839544547
11820,7.046063935536924
11821,9.076069445673193
11822,8.594754309995572
11823,6.324494836751308
11824,8.353747808411848
11825,8.851037169047725
11826,7.497629959772261
11827,7.5953342561434
11828,9.204985881280868
11829,6.836490744586262
11830,7.42608896513408
11831,8.00794518719709
11832,8.4917580509348
11833,6.502740551487921
11834,6.3334897288483685
11835,6.275563978247143
11836,6.69079207987519
11837,6.664704864221127
11838,7.208224198634703
11839,7.484329957278649
11840,6.952107400740317
11841,7.744770179093458
11842,7.58339387340674
11843,6.611701716790172
11844,6.933459795790887
11845,8.534466162433937
11846,6.608251774482259
11847,6.630243283659338
11848,9.620605016499447
11849,7.445549762772244
11850,8.250611640582138
11851,9.716861885184466
11852,8.231059383816545
11853,8.590913130106797
11854,8.569312442840447
11855,6.094689726341135
11856,6.821298299174604
11857,6.307718928432078
11858,6.1358934034616235
11859,8.480552513107455
11860,8.169429734579559
11861,6.993947460224
11862,8.311892441821454
11863,8.11598397424083
11864,8.713334631565038
11865,6.771225509974246
11866,8.407149170195272
11867,8.27193518278244
11868,8.563622258379802
11869,8.142218296209897
11870,6.696241306515591
11871,6.692709934141085
11872,6.80216396627796
11873,6.219163153071564
11874,6.537030015993274
11875,6.630005211283235
11876,8.066672377441053
11877,6.85732047692096
11878,6.962313633028587
11879,7.818662594944922
11880,8.022879199299487
11881,8.39603224567542
11882,6.908520938149361
11883,8.615625833613535
11884,7.74100106866494
11885,9.008616329715187
11886,8.602930924203683
11887,9.523199579653397
11888,7.8058249173279854
11889,8.4020517551674
11890,8.410026780917004
11891,8.443624526311119
11892,8.757956004718265
11893,8.885850277004272
11894,8.058459295280967
11895,7.972651458379726
11896,8.527743485663144
11897,7.328102814924219
11898,8.373364634591757
11899,8.317432929301699
11900,6.640587836387121
11901,6.922786458764197
11902,9.481047684897941
11903,6.727764511266052
11904,7.729658722906589
11905,7.262929983503387
11906,7.46306807194724
11907,8.633439459359481
11908,8.578817311001089
11909,7.7311235082074266
11910,8.50648165387713
11911,6.150983805874331
11912,9.147932346363927
11913,6.372983000448011
11914,8.885522874181424
11915,7.190676333434947
11916,6.2814372023713725
11917,8.772556196514717
11918,9.59061845757899
11919,8.358554299853452
11920,6.64210458149172
11921,6.648377735720766
11922,9.54522993314477
11923,6.314833533614221
11924,6.997986633339926
11925,7.582126622676551
11926,6.7481454472620985
11927,8.12639423826425
11928,6.993726818027089
11929,6.858782943290597
11930,6.753812530422769
11931,8.442722738127628
11932,9.66052120120097
11933,8.241693831750613
11934,7.054682164647824
11935,9.754886538311021
11936,8.455486382032994
11937,9.73631972714643
11938,6.963502155104942
11939,6.727037513102623
11940,8.460932175711745
11941,8.435206661512831
11942,7.466196806731443
11943,6.2951396807037465
11944,9.684418791836753
11945,7.400025056376887
11946,8.764484553348485
11947,8.60283591975336
11948,6.622168698466206
11949,8.575811234728663
11950,8.0112591412267
11951,7.636162443281801
11952,9.321635530579535
11953,8.587172131539822
11954,7.390187155311369
11955,9.261063156400727
11956,9.072839072560743
11957,6.849660529328784
11958,7.1762097854823015
11959,6.952153965688978
11960,7.540286510189942
11961,6.123830924386154
11962,6.827494838415995
11963,9.487531228575325
11964,9.550812490500505
11965,8.812118990261265
11966,8.563805963944224
11967,6.902629003364618
11968,9.118462358497094
11969,7.458146114000584
11970,8.677514754754574
11971,6.685456090196202
11972,7.959176726672544
11973,6.751007172497793
11974,7.67765342030979
11975,8.342612284684115
11976,7.663142027078685
11977,7.986295338507161
11978,7.430796471243233
11979,6.872218461129865
11980,7.5721807187555115
11981,6.533230597236277
11982,8.32825532736449
11983,6.385578835885122
11984,8.672719854327784
11985,8.684300236418899
11986,6.781317797328026
11987,7.474727661399885
11988,9.42663579614435
11989,8.480722775885559
11990,8.25957920663834
11991,9.405167349327533
11992,7.414787239045804
11993,7.98799589026095
11994,7.365224511249965
11995,6.794657757262138
11996,7.052100401742167
11997,7.495232299540707
11998,6.677101292982959
11999,7.475254834574019
12000,8.529270519963783
12001,9.411181135067594
12002,8.500751401800867
12003,6.882492195171941
12004,6.36791139783948
12005,9.321932369560834
12006,9.478412259194576
12007,6.786701023627222
12008,7.379836193277895
12009,6.61344510310876
12010,9.716501735387983
12011,7.682059308696488
12012,6.282669649598716
12013,8.291922856214867
12014,8.472853832904423
12015,8.846496584708353
12016,9.146991386444185
12017,6.72785012901845
12018,9.102839307696504
12019,6.78665066209803
12020,6.259974948499413
12021,7.72229361005261
12022,6.499210251341199
12023,9.032033280743477
12024,8.452684658286755
12025,7.016829572059928
12026,6.837886668004792
12027,7.904291789311443
12028,7.7820264746831365
12029,8.846773508990445
12030,7.972114793526134
12031,6.98537423191524
12032,9.501548000435697
12033,9.716458913529031
12034,6.104213917647062
12035,6.295786838644815
12036,8.903066303522467
12037,8.54559420754441
12038,6.7133636834595745
12039,7.8766442030322965
12040,6.237529843403691
12041,7.0090218598559275
12042,9.04276825686205
12043,9.705413439258903
12044,8.739063688126459
12045,7.680693369452883
12046,9.533975640370663
12047,6.417126872260726
12048,6.622886649889507
12049,6.814850177929688
12050,7.900753345127499
12051,7.055385149042126
12052,8.93272915278862
12053,7.424923469498802
12054,8.891672240657378
12055,6.527750372055815
12056,6.559494910339059
12057,8.862654758319128
12058,8.146624163683734
12059,7.989124953119698
12060,7.842810845444493
12061,6.921169832947416
12062,7.02382831281046
12063,9.286366201174612
12064,9.32760240080039
12065,6.4121561930589825
12066,8.346620470472626
12067,9.666675954684193
12068,7.551874768964788
12069,7.717770162723339
12070,7.873503474348687
12071,6.804422514933154
12072,6.719223658104671
12073,9.602154230311285
12074,7.0586974406147736
12075,7.610213778156107
12076,8.582289304357175
12077,6.624421510180144
12078,8.788716691800987
12079,9.68730683124841
12080,9.715412073585934
12081,9.253121445757818
12082,6.3469985405429945
12083,8.864555818472649
12084,6.517912973570195
12085,6.513609072308432
12086,8.778264146369809
12087,8.2644596492277
12088,7.512651643308905
12089,8.499482516514128
12090,8.956978560069755
12091,8.4242209884546
12092,7.848981295640906
12093,6.222697124775875
12094,8.338661503282806
12095,9.332407477733272
12096,6.7414530988126735
12097,7.082385051518128
12098,8.138406149117163
12099,8.358542976939622
12100,9.67584415251146
12101,9.296271371404245
12102,7.77951146112946
